# Time(s) v2(V) v3(V) v4(V) iL1(A)
4.230000e-03 9.090937e+00 9.090845e+00 -1.521929e-04 -3.043857e-07 
4.231000e-03 9.090937e+00 9.090845e+00 -1.517346e-04 -3.034692e-07 
4.232000e-03 9.090937e+00 9.090845e+00 -1.512776e-04 -3.025551e-07 
4.233000e-03 9.090937e+00 9.090845e+00 -1.508218e-04 -3.016435e-07 
4.234000e-03 9.090936e+00 9.090846e+00 -1.503671e-04 -3.007343e-07 
4.235000e-03 9.090936e+00 9.090846e+00 -1.499137e-04 -2.998275e-07 
4.236000e-03 9.090936e+00 9.090846e+00 -1.494615e-04 -2.989231e-07 
4.237000e-03 9.090936e+00 9.090846e+00 -1.490105e-04 -2.980211e-07 
4.238000e-03 9.090936e+00 9.090846e+00 -1.485607e-04 -2.971215e-07 
4.239000e-03 9.090936e+00 9.090846e+00 -1.481121e-04 -2.962243e-07 
4.240000e-03 9.090936e+00 9.090847e+00 -1.476647e-04 -2.953294e-07 
4.241000e-03 9.090936e+00 9.090847e+00 -1.472185e-04 -2.944370e-07 
4.242000e-03 9.090936e+00 9.090847e+00 -1.467735e-04 -2.935469e-07 
4.243000e-03 9.090936e+00 9.090847e+00 -1.463296e-04 -2.926592e-07 
4.244000e-03 9.090936e+00 9.090847e+00 -1.458869e-04 -2.917739e-07 
4.245000e-03 9.090936e+00 9.090847e+00 -1.454455e-04 -2.908909e-07 
4.246000e-03 9.090935e+00 9.090847e+00 -1.450052e-04 -2.900103e-07 
4.247000e-03 9.090935e+00 9.090848e+00 -1.445660e-04 -2.891320e-07 
4.248000e-03 9.090935e+00 9.090848e+00 -1.441281e-04 -2.882561e-07 
4.249000e-03 9.090935e+00 9.090848e+00 -1.436913e-04 -2.873825e-07 
4.250000e-03 9.090935e+00 9.090848e+00 -1.432556e-04 -2.865112e-07 
4.251000e-03 9.090935e+00 9.090848e+00 -1.428212e-04 -2.856423e-07 
4.252000e-03 9.090935e+00 9.090848e+00 -1.423878e-04 -2.847757e-07 
4.253000e-03 9.090935e+00 9.090849e+00 -1.419557e-04 -2.839114e-07 
4.254000e-03 9.090935e+00 9.090849e+00 -1.415247e-04 -2.830494e-07 
4.255000e-03 9.090935e+00 9.090849e+00 -1.410948e-04 -2.821897e-07 
4.256000e-03 9.090935e+00 9.090849e+00 -1.406661e-04 -2.813323e-07 
4.257000e-03 9.090935e+00 9.090849e+00 -1.402386e-04 -2.804772e-07 
4.258000e-03 9.090935e+00 9.090849e+00 -1.398122e-04 -2.796244e-07 
4.259000e-03 9.090934e+00 9.090849e+00 -1.393869e-04 -2.787738e-07 
4.260000e-03 9.090934e+00 9.090850e+00 -1.389628e-04 -2.779256e-07 
4.261000e-03 9.090934e+00 9.090850e+00 -1.385398e-04 -2.770796e-07 
4.262000e-03 9.090934e+00 9.090850e+00 -1.381179e-04 -2.762358e-07 
4.263000e-03 9.090934e+00 9.090850e+00 -1.376972e-04 -2.753944e-07 
4.264000e-03 9.090934e+00 9.090850e+00 -1.372776e-04 -2.745551e-07 
4.265000e-03 9.090934e+00 9.090850e+00 -1.368591e-04 -2.737182e-07 
4.266000e-03 9.090934e+00 9.090850e+00 -1.364417e-04 -2.728834e-07 
4.267000e-03 9.090934e+00 9.090851e+00 -1.360255e-04 -2.720509e-07 
4.268000e-03 9.090934e+00 9.090851e+00 -1.356103e-04 -2.712207e-07 
4.269000e-03 9.090934e+00 9.090851e+00 -1.351963e-04 -2.703926e-07 
4.270000e-03 9.090934e+00 9.090851e+00 -1.347834e-04 -2.695668e-07 
4.271000e-03 9.090934e+00 9.090851e+00 -1.343716e-04 -2.687432e-07 
4.272000e-03 9.090933e+00 9.090851e+00 -1.339609e-04 -2.679218e-07 
4.273000e-03 9.090933e+00 9.090851e+00 -1.335513e-04 -2.671026e-07 
4.274000e-03 9.090933e+00 9.090852e+00 -1.331428e-04 -2.662856e-07 
4.275000e-03 9.090933e+00 9.090852e+00 -1.327354e-04 -2.654708e-07 
4.276000e-03 9.090933e+00 9.090852e+00 -1.323291e-04 -2.646581e-07 
4.277000e-03 9.090933e+00 9.090852e+00 -1.319238e-04 -2.638477e-07 
4.278000e-03 9.090933e+00 9.090852e+00 -1.315197e-04 -2.630394e-07 
4.279000e-03 9.090933e+00 9.090852e+00 -1.311167e-04 -2.622333e-07 
4.280000e-03 9.090933e+00 9.090853e+00 -1.307147e-04 -2.614294e-07 
4.281000e-03 9.090933e+00 9.090853e+00 -1.303138e-04 -2.606276e-07 
4.282000e-03 9.090933e+00 9.090853e+00 -1.299140e-04 -2.598280e-07 
4.283000e-03 9.090933e+00 9.090853e+00 -1.295152e-04 -2.590305e-07 
4.284000e-03 9.090933e+00 9.090853e+00 -1.291176e-04 -2.582351e-07 
4.285000e-03 9.090932e+00 9.090853e+00 -1.287210e-04 -2.574419e-07 
4.286000e-03 9.090932e+00 9.090853e+00 -1.283254e-04 -2.566508e-07 
4.287000e-03 9.090932e+00 9.090853e+00 -1.279309e-04 -2.558619e-07 
4.288000e-03 9.090932e+00 9.090854e+00 -1.275375e-04 -2.550750e-07 
4.289000e-03 9.090932e+00 9.090854e+00 -1.271451e-04 -2.542903e-07 
4.290000e-03 9.090932e+00 9.090854e+00 -1.267538e-04 -2.535077e-07 
4.291000e-03 9.090932e+00 9.090854e+00 -1.263636e-04 -2.527272e-07 
4.292000e-03 9.090932e+00 9.090854e+00 -1.259744e-04 -2.519487e-07 
4.293000e-03 9.090932e+00 9.090854e+00 -1.255862e-04 -2.511724e-07 
4.294000e-03 9.090932e+00 9.090854e+00 -1.251991e-04 -2.503981e-07 
4.295000e-03 9.090932e+00 9.090855e+00 -1.248130e-04 -2.496260e-07 
4.296000e-03 9.090932e+00 9.090855e+00 -1.244279e-04 -2.488559e-07 
4.297000e-03 9.090932e+00 9.090855e+00 -1.240439e-04 -2.480878e-07 
4.298000e-03 9.090932e+00 9.090855e+00 -1.236609e-04 -2.473219e-07 
4.299000e-03 9.090932e+00 9.090855e+00 -1.232790e-04 -2.465580e-07 
4.300000e-03 9.090931e+00 9.090855e+00 -1.228981e-04 -2.457961e-07 
4.301000e-03 9.090931e+00 9.090855e+00 -1.225181e-04 -2.450363e-07 
4.302000e-03 9.090931e+00 9.090856e+00 -1.221395e-04 -2.442789e-07 
4.303000e-03 9.090931e+00 9.090856e+00 -1.217630e-04 -2.435261e-07 
4.304000e-03 9.090931e+00 9.090856e+00 -1.213877e-04 -2.427754e-07 
4.305000e-03 9.090931e+00 9.090856e+00 -1.210134e-04 -2.420268e-07 
4.306000e-03 9.090931e+00 9.090856e+00 -1.206401e-04 -2.412803e-07 
4.307000e-03 9.090931e+00 9.090856e+00 -1.202679e-04 -2.405359e-07 
4.308000e-03 9.090931e+00 9.090856e+00 -1.198968e-04 -2.397936e-07 
4.309000e-03 9.090931e+00 9.090857e+00 -1.195267e-04 -2.390533e-07 
4.310000e-03 9.090931e+00 9.090857e+00 -1.191576e-04 -2.383152e-07 
4.311000e-03 9.090931e+00 9.090857e+00 -1.187896e-04 -2.375792e-07 
4.312000e-03 9.090931e+00 9.090857e+00 -1.184226e-04 -2.368452e-07 
4.313000e-03 9.090931e+00 9.090857e+00 -1.180566e-04 -2.361133e-07 
4.314000e-03 9.090930e+00 9.090857e+00 -1.176917e-04 -2.353835e-07 
4.315000e-03 9.090930e+00 9.090857e+00 -1.173278e-04 -2.346557e-07 
4.316000e-03 9.090930e+00 9.090857e+00 -1.169650e-04 -2.339300e-07 
4.317000e-03 9.090930e+00 9.090858e+00 -1.166031e-04 -2.332063e-07 
4.318000e-03 9.090930e+00 9.090858e+00 -1.162423e-04 -2.324847e-07 
4.319000e-03 9.090930e+00 9.090858e+00 -1.158826e-04 -2.317651e-07 
4.320000e-03 9.090930e+00 9.090858e+00 -1.155238e-04 -2.310476e-07 
4.321000e-03 9.090930e+00 9.090858e+00 -1.151660e-04 -2.303321e-07 
4.322000e-03 9.090930e+00 9.090858e+00 -1.148093e-04 -2.296186e-07 
4.323000e-03 9.090930e+00 9.090858e+00 -1.144536e-04 -2.289071e-07 
4.324000e-03 9.090930e+00 9.090859e+00 -1.140988e-04 -2.281977e-07 
4.325000e-03 9.090930e+00 9.090859e+00 -1.137451e-04 -2.274903e-07 
4.326000e-03 9.090930e+00 9.090859e+00 -1.133924e-04 -2.267848e-07 
4.327000e-03 9.090930e+00 9.090859e+00 -1.130407e-04 -2.260814e-07 
4.328000e-03 9.090930e+00 9.090859e+00 -1.126900e-04 -2.253800e-07 
4.329000e-03 9.090930e+00 9.090859e+00 -1.123403e-04 -2.246806e-07 
4.330000e-03 9.090929e+00 9.090859e+00 -1.119916e-04 -2.239832e-07 
4.331000e-03 9.090929e+00 9.090859e+00 -1.116439e-04 -2.232877e-07 
4.332000e-03 9.090929e+00 9.090860e+00 -1.112971e-04 -2.225943e-07 
4.333000e-03 9.090929e+00 9.090860e+00 -1.109514e-04 -2.219028e-07 
4.334000e-03 9.090929e+00 9.090860e+00 -1.106066e-04 -2.212132e-07 
4.335000e-03 9.090929e+00 9.090860e+00 -1.102628e-04 -2.205257e-07 
4.336000e-03 9.090929e+00 9.090860e+00 -1.099201e-04 -2.198401e-07 
4.337000e-03 9.090929e+00 9.090860e+00 -1.095782e-04 -2.191565e-07 
4.338000e-03 9.090929e+00 9.090860e+00 -1.092374e-04 -2.184748e-07 
4.339000e-03 9.090929e+00 9.090860e+00 -1.088975e-04 -2.177951e-07 
4.340000e-03 9.090929e+00 9.090861e+00 -1.085586e-04 -2.171173e-07 
4.341000e-03 9.090929e+00 9.090861e+00 -1.082207e-04 -2.164414e-07 
4.342000e-03 9.090929e+00 9.090861e+00 -1.078837e-04 -2.157675e-07 
4.343000e-03 9.090929e+00 9.090861e+00 -1.075477e-04 -2.150955e-07 
4.344000e-03 9.090929e+00 9.090861e+00 -1.072127e-04 -2.144254e-07 
4.345000e-03 9.090929e+00 9.090861e+00 -1.068786e-04 -2.137573e-07 
4.346000e-03 9.090928e+00 9.090861e+00 -1.065455e-04 -2.130910e-07 
4.347000e-03 9.090928e+00 9.090861e+00 -1.062133e-04 -2.124267e-07 
4.348000e-03 9.090928e+00 9.090862e+00 -1.058821e-04 -2.117642e-07 
4.349000e-03 9.090928e+00 9.090862e+00 -1.055519e-04 -2.111037e-07 
4.350000e-03 9.090928e+00 9.090862e+00 -1.052225e-04 -2.104451e-07 
4.351000e-03 9.090928e+00 9.090862e+00 -1.048942e-04 -2.097883e-07 
4.352000e-03 9.090928e+00 9.090862e+00 -1.045667e-04 -2.091335e-07 
4.353000e-03 9.090928e+00 9.090862e+00 -1.042402e-04 -2.084805e-07 
4.354000e-03 9.090928e+00 9.090862e+00 -1.039147e-04 -2.078294e-07 
4.355000e-03 9.090928e+00 9.090862e+00 -1.035901e-04 -2.071801e-07 
4.356000e-03 9.090928e+00 9.090863e+00 -1.032664e-04 -2.065328e-07 
4.357000e-03 9.090928e+00 9.090863e+00 -1.029436e-04 -2.058873e-07 
4.358000e-03 9.090928e+00 9.090863e+00 -1.026218e-04 -2.052436e-07 
4.359000e-03 9.090928e+00 9.090863e+00 -1.023009e-04 -2.046018e-07 
4.360000e-03 9.090928e+00 9.090863e+00 -1.019809e-04 -2.039618e-07 
4.361000e-03 9.090928e+00 9.090863e+00 -1.016619e-04 -2.033237e-07 
4.362000e-03 9.090928e+00 9.090863e+00 -1.013437e-04 -2.026875e-07 
4.363000e-03 9.090927e+00 9.090863e+00 -1.010265e-04 -2.020530e-07 
4.364000e-03 9.090927e+00 9.090864e+00 -1.007102e-04 -2.014204e-07 
4.365000e-03 9.090927e+00 9.090864e+00 -1.003948e-04 -2.007896e-07 
4.366000e-03 9.090927e+00 9.090864e+00 -1.000803e-04 -2.001606e-07 
4.367000e-03 9.090927e+00 9.090864e+00 -9.976673e-05 -1.995335e-07 
4.368000e-03 9.090927e+00 9.090864e+00 -9.945405e-05 -1.989081e-07 
4.369000e-03 9.090927e+00 9.090864e+00 -9.914228e-05 -1.982846e-07 
4.370000e-03 9.090927e+00 9.090864e+00 -9.883140e-05 -1.976628e-07 
4.371000e-03 9.090927e+00 9.090864e+00 -9.852142e-05 -1.970428e-07 
4.372000e-03 9.090927e+00 9.090864e+00 -9.821234e-05 -1.964247e-07 
4.373000e-03 9.090927e+00 9.090865e+00 -9.790415e-05 -1.958083e-07 
4.374000e-03 9.090927e+00 9.090865e+00 -9.759685e-05 -1.951937e-07 
4.375000e-03 9.090927e+00 9.090865e+00 -9.729043e-05 -1.945809e-07 
4.376000e-03 9.090927e+00 9.090865e+00 -9.698490e-05 -1.939698e-07 
4.377000e-03 9.090927e+00 9.090865e+00 -9.668026e-05 -1.933605e-07 
4.378000e-03 9.090927e+00 9.090865e+00 -9.637649e-05 -1.927530e-07 
4.379000e-03 9.090927e+00 9.090865e+00 -9.607360e-05 -1.921472e-07 
4.380000e-03 9.090927e+00 9.090865e+00 -9.577159e-05 -1.915432e-07 
4.381000e-03 9.090926e+00 9.090866e+00 -9.547045e-05 -1.909409e-07 
4.382000e-03 9.090926e+00 9.090866e+00 -9.517018e-05 -1.903404e-07 
4.383000e-03 9.090926e+00 9.090866e+00 -9.487078e-05 -1.897416e-07 
4.384000e-03 9.090926e+00 9.090866e+00 -9.457225e-05 -1.891445e-07 
4.385000e-03 9.090926e+00 9.090866e+00 -9.427458e-05 -1.885492e-07 
4.386000e-03 9.090926e+00 9.090866e+00 -9.397777e-05 -1.879555e-07 
4.387000e-03 9.090926e+00 9.090866e+00 -9.368182e-05 -1.873636e-07 
4.388000e-03 9.090926e+00 9.090866e+00 -9.338672e-05 -1.867734e-07 
4.389000e-03 9.090926e+00 9.090866e+00 -9.309249e-05 -1.861850e-07 
4.390000e-03 9.090926e+00 9.090867e+00 -9.279910e-05 -1.855982e-07 
4.391000e-03 9.090926e+00 9.090867e+00 -9.250656e-05 -1.850131e-07 
4.392000e-03 9.090926e+00 9.090867e+00 -9.221487e-05 -1.844297e-07 
4.393000e-03 9.090926e+00 9.090867e+00 -9.192402e-05 -1.838480e-07 
4.394000e-03 9.090926e+00 9.090867e+00 -9.163402e-05 -1.832680e-07 
4.395000e-03 9.090926e+00 9.090867e+00 -9.134485e-05 -1.826897e-07 
4.396000e-03 9.090926e+00 9.090867e+00 -9.105653e-05 -1.821131e-07 
4.397000e-03 9.090926e+00 9.090867e+00 -9.076903e-05 -1.815381e-07 
4.398000e-03 9.090926e+00 9.090867e+00 -9.048238e-05 -1.809648e-07 
4.399000e-03 9.090925e+00 9.090868e+00 -9.019655e-05 -1.803931e-07 
4.400000e-03 9.090925e+00 9.090868e+00 -8.991155e-05 -1.798231e-07 
4.401000e-03 9.090925e+00 9.090868e+00 -8.962737e-05 -1.792547e-07 
4.402000e-03 9.090925e+00 9.090868e+00 -8.934402e-05 -1.786880e-07 
4.403000e-03 9.090925e+00 9.090868e+00 -8.906149e-05 -1.781230e-07 
4.404000e-03 9.090925e+00 9.090868e+00 -8.877977e-05 -1.775595e-07 
4.405000e-03 9.090925e+00 9.090868e+00 -8.849888e-05 -1.769978e-07 
4.406000e-03 9.090925e+00 9.090868e+00 -8.821879e-05 -1.764376e-07 
4.407000e-03 9.090925e+00 9.090868e+00 -8.793952e-05 -1.758790e-07 
4.408000e-03 9.090925e+00 9.090869e+00 -8.766106e-05 -1.753221e-07 
4.409000e-03 9.090925e+00 9.090869e+00 -8.738340e-05 -1.747668e-07 
4.410000e-03 9.090925e+00 9.090869e+00 -8.710655e-05 -1.742131e-07 
4.411000e-03 9.090925e+00 9.090869e+00 -8.683050e-05 -1.736610e-07 
4.412000e-03 9.090925e+00 9.090869e+00 -8.655524e-05 -1.731105e-07 
4.413000e-03 9.090925e+00 9.090869e+00 -8.628079e-05 -1.725616e-07 
4.414000e-03 9.090925e+00 9.090869e+00 -8.600713e-05 -1.720143e-07 
4.415000e-03 9.090925e+00 9.090869e+00 -8.573426e-05 -1.714685e-07 
4.416000e-03 9.090925e+00 9.090869e+00 -8.546218e-05 -1.709244e-07 
4.417000e-03 9.090925e+00 9.090870e+00 -8.519089e-05 -1.703818e-07 
4.418000e-03 9.090925e+00 9.090870e+00 -8.492039e-05 -1.698408e-07 
4.419000e-03 9.090924e+00 9.090870e+00 -8.465066e-05 -1.693013e-07 
4.420000e-03 9.090924e+00 9.090870e+00 -8.438172e-05 -1.687634e-07 
4.421000e-03 9.090924e+00 9.090870e+00 -8.411355e-05 -1.682271e-07 
4.422000e-03 9.090924e+00 9.090870e+00 -8.384616e-05 -1.676923e-07 
4.423000e-03 9.090924e+00 9.090870e+00 -8.357955e-05 -1.671591e-07 
4.424000e-03 9.090924e+00 9.090870e+00 -8.331370e-05 -1.666274e-07 
4.425000e-03 9.090924e+00 9.090870e+00 -8.304862e-05 -1.660972e-07 
4.426000e-03 9.090924e+00 9.090871e+00 -8.278431e-05 -1.655686e-07 
4.427000e-03 9.090924e+00 9.090871e+00 -8.252076e-05 -1.650415e-07 
4.428000e-03 9.090924e+00 9.090871e+00 -8.225797e-05 -1.645159e-07 
4.429000e-03 9.090924e+00 9.090871e+00 -8.199595e-05 -1.639919e-07 
4.430000e-03 9.090924e+00 9.090871e+00 -8.173467e-05 -1.634693e-07 
4.431000e-03 9.090924e+00 9.090871e+00 -8.147416e-05 -1.629483e-07 
4.432000e-03 9.090924e+00 9.090871e+00 -8.121439e-05 -1.624288e-07 
4.433000e-03 9.090924e+00 9.090871e+00 -8.095537e-05 -1.619107e-07 
4.434000e-03 9.090924e+00 9.090871e+00 -8.069710e-05 -1.613942e-07 
4.435000e-03 9.090924e+00 9.090871e+00 -8.043958e-05 -1.608792e-07 
4.436000e-03 9.090924e+00 9.090872e+00 -8.018279e-05 -1.603656e-07 
4.437000e-03 9.090924e+00 9.090872e+00 -7.992675e-05 -1.598535e-07 
4.438000e-03 9.090924e+00 9.090872e+00 -7.967144e-05 -1.593429e-07 
4.439000e-03 9.090924e+00 9.090872e+00 -7.941687e-05 -1.588337e-07 
4.440000e-03 9.090923e+00 9.090872e+00 -7.916303e-05 -1.583261e-07 
4.441000e-03 9.090923e+00 9.090872e+00 -7.890992e-05 -1.578198e-07 
4.442000e-03 9.090923e+00 9.090872e+00 -7.865754e-05 -1.573151e-07 
4.443000e-03 9.090923e+00 9.090872e+00 -7.840588e-05 -1.568118e-07 
4.444000e-03 9.090923e+00 9.090872e+00 -7.815495e-05 -1.563099e-07 
4.445000e-03 9.090923e+00 9.090872e+00 -7.790474e-05 -1.558095e-07 
4.446000e-03 9.090923e+00 9.090873e+00 -7.765524e-05 -1.553105e-07 
4.447000e-03 9.090923e+00 9.090873e+00 -7.740647e-05 -1.548129e-07 
4.448000e-03 9.090923e+00 9.090873e+00 -7.715840e-05 -1.543168e-07 
4.449000e-03 9.090923e+00 9.090873e+00 -7.691105e-05 -1.538221e-07 
4.450000e-03 9.090923e+00 9.090873e+00 -7.666440e-05 -1.533288e-07 
4.451000e-03 9.090923e+00 9.090873e+00 -7.641846e-05 -1.528369e-07 
4.452000e-03 9.090923e+00 9.090873e+00 -7.617323e-05 -1.523465e-07 
4.453000e-03 9.090923e+00 9.090873e+00 -7.592869e-05 -1.518574e-07 
4.454000e-03 9.090923e+00 9.090873e+00 -7.568486e-05 -1.513697e-07 
4.455000e-03 9.090923e+00 9.090873e+00 -7.544172e-05 -1.508834e-07 
4.456000e-03 9.090923e+00 9.090874e+00 -7.519928e-05 -1.503986e-07 
4.457000e-03 9.090923e+00 9.090874e+00 -7.495753e-05 -1.499151e-07 
4.458000e-03 9.090923e+00 9.090874e+00 -7.471647e-05 -1.494329e-07 
4.459000e-03 9.090923e+00 9.090874e+00 -7.447609e-05 -1.489522e-07 
4.460000e-03 9.090923e+00 9.090874e+00 -7.423640e-05 -1.484728e-07 
4.461000e-03 9.090923e+00 9.090874e+00 -7.399740e-05 -1.479948e-07 
4.462000e-03 9.090923e+00 9.090874e+00 -7.375907e-05 -1.475181e-07 
4.463000e-03 9.090922e+00 9.090874e+00 -7.352142e-05 -1.470428e-07 
4.464000e-03 9.090922e+00 9.090874e+00 -7.328445e-05 -1.465689e-07 
4.465000e-03 9.090922e+00 9.090874e+00 -7.304815e-05 -1.460963e-07 
4.466000e-03 9.090922e+00 9.090875e+00 -7.281252e-05 -1.456250e-07 
4.467000e-03 9.090922e+00 9.090875e+00 -7.257755e-05 -1.451551e-07 
4.468000e-03 9.090922e+00 9.090875e+00 -7.234326e-05 -1.446865e-07 
4.469000e-03 9.090922e+00 9.090875e+00 -7.210962e-05 -1.442192e-07 
4.470000e-03 9.090922e+00 9.090875e+00 -7.187665e-05 -1.437533e-07 
4.471000e-03 9.090922e+00 9.090875e+00 -7.164434e-05 -1.432887e-07 
4.472000e-03 9.090922e+00 9.090875e+00 -7.141268e-05 -1.428254e-07 
4.473000e-03 9.090922e+00 9.090875e+00 -7.118168e-05 -1.423634e-07 
4.474000e-03 9.090922e+00 9.090875e+00 -7.095133e-05 -1.419027e-07 
4.475000e-03 9.090922e+00 9.090875e+00 -7.072162e-05 -1.414432e-07 
4.476000e-03 9.090922e+00 9.090876e+00 -7.049257e-05 -1.409851e-07 
4.477000e-03 9.090922e+00 9.090876e+00 -7.026416e-05 -1.405283e-07 
4.478000e-03 9.090922e+00 9.090876e+00 -7.003639e-05 -1.400728e-07 
4.479000e-03 9.090922e+00 9.090876e+00 -6.980926e-05 -1.396185e-07 
4.480000e-03 9.090922e+00 9.090876e+00 -6.958276e-05 -1.391655e-07 
4.481000e-03 9.090922e+00 9.090876e+00 -6.935690e-05 -1.387138e-07 
4.482000e-03 9.090922e+00 9.090876e+00 -6.913168e-05 -1.382634e-07 
4.483000e-03 9.090922e+00 9.090876e+00 -6.890708e-05 -1.378142e-07 
4.484000e-03 9.090922e+00 9.090876e+00 -6.868311e-05 -1.373662e-07 
4.485000e-03 9.090922e+00 9.090876e+00 -6.845977e-05 -1.369195e-07 
4.486000e-03 9.090921e+00 9.090876e+00 -6.823705e-05 -1.364741e-07 
4.487000e-03 9.090921e+00 9.090877e+00 -6.801495e-05 -1.360299e-07 
4.488000e-03 9.090921e+00 9.090877e+00 -6.779347e-05 -1.355869e-07 
4.489000e-03 9.090921e+00 9.090877e+00 -6.757260e-05 -1.351452e-07 
4.490000e-03 9.090921e+00 9.090877e+00 -6.735235e-05 -1.347047e-07 
4.491000e-03 9.090921e+00 9.090877e+00 -6.713271e-05 -1.342654e-07 
4.492000e-03 9.090921e+00 9.090877e+00 -6.691367e-05 -1.338273e-07 
4.493000e-03 9.090921e+00 9.090877e+00 -6.669525e-05 -1.333905e-07 
4.494000e-03 9.090921e+00 9.090877e+00 -6.647742e-05 -1.329548e-07 
4.495000e-03 9.090921e+00 9.090877e+00 -6.626020e-05 -1.325204e-07 
4.496000e-03 9.090921e+00 9.090877e+00 -6.604358e-05 -1.320872e-07 
4.497000e-03 9.090921e+00 9.090877e+00 -6.582755e-05 -1.316551e-07 
4.498000e-03 9.090921e+00 9.090878e+00 -6.561212e-05 -1.312242e-07 
4.499000e-03 9.090921e+00 9.090878e+00 -6.539728e-05 -1.307946e-07 
4.500000e-03 9.090921e+00 9.090878e+00 -6.518303e-05 -1.303661e-07 
4.501000e-03 9.090921e+00 9.090878e+00 -6.496937e-05 -1.299387e-07 
4.502000e-03 9.090921e+00 9.090878e+00 -6.475629e-05 -1.295126e-07 
4.503000e-03 9.090921e+00 9.090878e+00 -6.454379e-05 -1.290876e-07 
4.504000e-03 9.090921e+00 9.090878e+00 -6.433187e-05 -1.286637e-07 
4.505000e-03 9.090921e+00 9.090878e+00 -6.412053e-05 -1.282411e-07 
4.506000e-03 9.090921e+00 9.090878e+00 -6.390977e-05 -1.278195e-07 
4.507000e-03 9.090921e+00 9.090878e+00 -6.370313e-05 -1.274063e-07 
4.508000e-03 9.090921e+00 9.090878e+00 -6.349771e-05 -1.269954e-07 
4.509000e-03 9.090921e+00 9.090878e+00 -6.329293e-05 -1.265859e-07 
4.510000e-03 9.090921e+00 9.090879e+00 -6.308879e-05 -1.261776e-07 
4.511000e-03 9.090921e+00 9.090879e+00 -6.288527e-05 -1.257705e-07 
4.512000e-03 9.090920e+00 9.090879e+00 -6.268239e-05 -1.253648e-07 
4.513000e-03 9.090920e+00 9.090879e+00 -6.248013e-05 -1.249603e-07 
4.514000e-03 9.090920e+00 9.090879e+00 -6.227850e-05 -1.245570e-07 
4.515000e-03 9.090920e+00 9.090879e+00 -6.207749e-05 -1.241550e-07 
4.516000e-03 9.090920e+00 9.090879e+00 -6.187711e-05 -1.237542e-07 
4.517000e-03 9.090920e+00 9.090879e+00 -6.167734e-05 -1.233547e-07 
4.518000e-03 9.090920e+00 9.090879e+00 -6.147819e-05 -1.229564e-07 
4.519000e-03 9.090920e+00 9.090879e+00 -6.127966e-05 -1.225593e-07 
4.520000e-03 9.090920e+00 9.090879e+00 -6.108175e-05 -1.221635e-07 
4.521000e-03 9.090920e+00 9.090880e+00 -6.088444e-05 -1.217689e-07 
4.522000e-03 9.090920e+00 9.090880e+00 -6.068775e-05 -1.213755e-07 
4.523000e-03 9.090920e+00 9.090880e+00 -6.049166e-05 -1.209833e-07 
4.524000e-03 9.090920e+00 9.090880e+00 -6.029618e-05 -1.205924e-07 
4.525000e-03 9.090920e+00 9.090880e+00 -6.010130e-05 -1.202026e-07 
4.526000e-03 9.090920e+00 9.090880e+00 -5.990702e-05 -1.198140e-07 
4.527000e-03 9.090920e+00 9.090880e+00 -5.971335e-05 -1.194267e-07 
4.528000e-03 9.090920e+00 9.090880e+00 -5.952027e-05 -1.190405e-07 
4.529000e-03 9.090920e+00 9.090880e+00 -5.932779e-05 -1.186556e-07 
4.530000e-03 9.090920e+00 9.090880e+00 -5.913590e-05 -1.182718e-07 
4.531000e-03 9.090920e+00 9.090880e+00 -5.894461e-05 -1.178892e-07 
4.532000e-03 9.090920e+00 9.090880e+00 -5.875390e-05 -1.175078e-07 
4.533000e-03 9.090920e+00 9.090881e+00 -5.856379e-05 -1.171276e-07 
4.534000e-03 9.090920e+00 9.090881e+00 -5.837426e-05 -1.167485e-07 
4.535000e-03 9.090920e+00 9.090881e+00 -5.818531e-05 -1.163706e-07 
4.536000e-03 9.090920e+00 9.090881e+00 -5.799695e-05 -1.159939e-07 
4.537000e-03 9.090920e+00 9.090881e+00 -5.780916e-05 -1.156183e-07 
4.538000e-03 9.090920e+00 9.090881e+00 -5.762195e-05 -1.152439e-07 
4.539000e-03 9.090920e+00 9.090881e+00 -5.743532e-05 -1.148706e-07 
4.540000e-03 9.090919e+00 9.090881e+00 -5.724927e-05 -1.144985e-07 
4.541000e-03 9.090919e+00 9.090881e+00 -5.706378e-05 -1.141276e-07 
4.542000e-03 9.090919e+00 9.090881e+00 -5.687887e-05 -1.137577e-07 
4.543000e-03 9.090919e+00 9.090881e+00 -5.669453e-05 -1.133891e-07 
4.544000e-03 9.090919e+00 9.090881e+00 -5.651075e-05 -1.130215e-07 
4.545000e-03 9.090919e+00 9.090881e+00 -5.632753e-05 -1.126551e-07 
4.546000e-03 9.090919e+00 9.090882e+00 -5.614488e-05 -1.122898e-07 
4.547000e-03 9.090919e+00 9.090882e+00 -5.596279e-05 -1.119256e-07 
4.548000e-03 9.090919e+00 9.090882e+00 -5.578125e-05 -1.115625e-07 
4.549000e-03 9.090919e+00 9.090882e+00 -5.560027e-05 -1.112005e-07 
4.550000e-03 9.090919e+00 9.090882e+00 -5.541985e-05 -1.108397e-07 
4.551000e-03 9.090919e+00 9.090882e+00 -5.523998e-05 -1.104800e-07 
4.552000e-03 9.090919e+00 9.090882e+00 -5.506066e-05 -1.101213e-07 
4.553000e-03 9.090919e+00 9.090882e+00 -5.488188e-05 -1.097638e-07 
