# Time(s) v1(V) v2(V) v3(V) v4(V) v5(V) v6(V) iV1(A) iL1(A)
4.269000e-07 5.000000e+02 4.892936e+02 2.301862e+02 2.592994e+02 2.592034e+02 9.600727e-02 2.141278e-01 1.920145e-01 
4.270000e-07 5.000000e+02 4.893085e+02 2.301048e+02 2.593950e+02 2.592993e+02 9.566657e-02 2.138298e-01 1.913331e-01 
4.271000e-07 5.000000e+02 4.893237e+02 2.300241e+02 2.594902e+02 2.593949e+02 9.532381e-02 2.135267e-01 1.906476e-01 
4.272000e-07 5.000000e+02 4.893391e+02 2.299439e+02 2.595851e+02 2.594902e+02 9.497901e-02 2.132185e-01 1.899580e-01 
4.273000e-07 5.000000e+02 4.893547e+02 2.298643e+02 2.596797e+02 2.595851e+02 9.463217e-02 2.129052e-01 1.892643e-01 
4.274000e-07 5.000000e+02 4.893707e+02 2.297853e+02 2.597739e+02 2.596796e+02 9.428331e-02 2.125868e-01 1.885666e-01 
4.275000e-07 5.000000e+02 4.893868e+02 2.297070e+02 2.598677e+02 2.597738e+02 9.393243e-02 2.122634e-01 1.878649e-01 
4.276000e-07 5.000000e+02 4.894033e+02 2.296292e+02 2.599612e+02 2.598676e+02 9.357955e-02 2.119349e-01 1.871591e-01 
4.277000e-07 5.000000e+02 4.894199e+02 2.295520e+02 2.600543e+02 2.599611e+02 9.322469e-02 2.116014e-01 1.864494e-01 
4.278000e-07 5.000000e+02 4.894369e+02 2.294755e+02 2.601471e+02 2.600542e+02 9.286784e-02 2.112628e-01 1.857357e-01 
4.279000e-07 5.000000e+02 4.894540e+02 2.293996e+02 2.602395e+02 2.601470e+02 9.250904e-02 2.109193e-01 1.850181e-01 
4.280000e-07 5.000000e+02 4.894715e+02 2.293242e+02 2.603315e+02 2.602394e+02 9.214828e-02 2.105707e-01 1.842966e-01 
4.281000e-07 5.000000e+02 4.894891e+02 2.292495e+02 2.604232e+02 2.603314e+02 9.178558e-02 2.102172e-01 1.835712e-01 
4.282000e-07 5.000000e+02 4.895071e+02 2.291754e+02 2.605145e+02 2.604231e+02 9.142095e-02 2.098587e-01 1.828419e-01 
4.283000e-07 5.000000e+02 4.895252e+02 2.291019e+02 2.606054e+02 2.605144e+02 9.105440e-02 2.094953e-01 1.821088e-01 
4.284000e-07 5.000000e+02 4.895437e+02 2.290291e+02 2.606960e+02 2.606053e+02 9.068596e-02 2.091270e-01 1.813719e-01 
4.285000e-07 5.000000e+02 4.895623e+02 2.289568e+02 2.607861e+02 2.606958e+02 9.031562e-02 2.087537e-01 1.806312e-01 
4.286000e-07 5.000000e+02 4.895812e+02 2.288852e+02 2.608759e+02 2.607860e+02 8.994340e-02 2.083755e-01 1.798868e-01 
4.287000e-07 5.000000e+02 4.896004e+02 2.288142e+02 2.609653e+02 2.608758e+02 8.956932e-02 2.079925e-01 1.791386e-01 
4.288000e-07 5.000000e+02 4.896198e+02 2.287438e+02 2.610544e+02 2.609652e+02 8.919338e-02 2.076046e-01 1.783868e-01 
4.289000e-07 5.000000e+02 4.896394e+02 2.286740e+02 2.611430e+02 2.610542e+02 8.881561e-02 2.072118e-01 1.776312e-01 
4.290000e-07 5.000000e+02 4.896593e+02 2.286049e+02 2.612313e+02 2.611428e+02 8.843600e-02 2.068143e-01 1.768720e-01 
4.291000e-07 5.000000e+02 4.896794e+02 2.285364e+02 2.613191e+02 2.612311e+02 8.805458e-02 2.064119e-01 1.761092e-01 
4.292000e-07 5.000000e+02 4.896998e+02 2.284685e+02 2.614066e+02 2.613189e+02 8.767136e-02 2.060047e-01 1.753427e-01 
4.293000e-07 5.000000e+02 4.897204e+02 2.284013e+02 2.614937e+02 2.614064e+02 8.728635e-02 2.055927e-01 1.745727e-01 
4.294000e-07 5.000000e+02 4.897412e+02 2.283346e+02 2.615804e+02 2.614935e+02 8.689957e-02 2.051760e-01 1.737991e-01 
4.295000e-07 5.000000e+02 4.897623e+02 2.282686e+02 2.616667e+02 2.615802e+02 8.651102e-02 2.047545e-01 1.730220e-01 
4.296000e-07 5.000000e+02 4.897836e+02 2.282033e+02 2.617526e+02 2.616664e+02 8.612072e-02 2.043283e-01 1.722414e-01 
4.297000e-07 5.000000e+02 4.898051e+02 2.281385e+02 2.618380e+02 2.617523e+02 8.572869e-02 2.038974e-01 1.714574e-01 
4.298000e-07 5.000000e+02 4.898269e+02 2.280745e+02 2.619231e+02 2.618378e+02 8.533493e-02 2.034618e-01 1.706699e-01 
4.299000e-07 5.000000e+02 4.898489e+02 2.280110e+02 2.620078e+02 2.619229e+02 8.493946e-02 2.030215e-01 1.698789e-01 
4.300000e-07 5.000000e+02 4.898712e+02 2.279482e+02 2.620921e+02 2.620075e+02 8.454230e-02 2.025766e-01 1.690846e-01 
4.301000e-07 5.000000e+02 4.898937e+02 2.278860e+02 2.621759e+02 2.620918e+02 8.414345e-02 2.021270e-01 1.682869e-01 
4.302000e-07 5.000000e+02 4.899164e+02 2.278245e+02 2.622594e+02 2.621757e+02 8.374293e-02 2.016728e-01 1.674859e-01 
4.303000e-07 5.000000e+02 4.899393e+02 2.277635e+02 2.623424e+02 2.622591e+02 8.334076e-02 2.012140e-01 1.666815e-01 
4.304000e-07 5.000000e+02 4.899625e+02 2.277033e+02 2.624251e+02 2.623421e+02 8.293695e-02 2.007506e-01 1.658739e-01 
4.305000e-07 5.000000e+02 4.899859e+02 2.276437e+02 2.625073e+02 2.624247e+02 8.253151e-02 2.002826e-01 1.650630e-01 
4.306000e-07 5.000000e+02 4.900095e+02 2.275847e+02 2.625890e+02 2.625069e+02 8.212445e-02 1.998101e-01 1.642489e-01 
4.307000e-07 5.000000e+02 4.900333e+02 2.275264e+02 2.626704e+02 2.625887e+02 8.171579e-02 1.993331e-01 1.634316e-01 
4.308000e-07 5.000000e+02 4.900574e+02 2.274687e+02 2.627514e+02 2.626700e+02 8.130555e-02 1.988516e-01 1.626111e-01 
4.309000e-07 5.000000e+02 4.900817e+02 2.274116e+02 2.628319e+02 2.627510e+02 8.089373e-02 1.983655e-01 1.617875e-01 
4.310000e-07 5.000000e+02 4.901062e+02 2.273553e+02 2.629120e+02 2.628315e+02 8.048035e-02 1.978751e-01 1.609607e-01 
4.311000e-07 5.000000e+02 4.901310e+02 2.272995e+02 2.629916e+02 2.629116e+02 8.006543e-02 1.973801e-01 1.601309e-01 
4.312000e-07 5.000000e+02 4.901560e+02 2.272444e+02 2.630708e+02 2.629912e+02 7.964898e-02 1.968807e-01 1.592980e-01 
4.313000e-07 5.000000e+02 4.901812e+02 2.271900e+02 2.631496e+02 2.630704e+02 7.923101e-02 1.963770e-01 1.584620e-01 
4.314000e-07 5.000000e+02 4.902066e+02 2.271362e+02 2.632280e+02 2.631492e+02 7.881154e-02 1.958688e-01 1.576231e-01 
4.315000e-07 5.000000e+02 4.902322e+02 2.270830e+02 2.633059e+02 2.632275e+02 7.839058e-02 1.953562e-01 1.567812e-01 
4.316000e-07 5.000000e+02 4.902580e+02 2.270306e+02 2.633834e+02 2.633054e+02 7.796815e-02 1.948394e-01 1.559363e-01 
4.317000e-07 5.000000e+02 4.902841e+02 2.269787e+02 2.634604e+02 2.633829e+02 7.754426e-02 1.943181e-01 1.550885e-01 
4.318000e-07 5.000000e+02 4.903104e+02 2.269276e+02 2.635370e+02 2.634599e+02 7.711893e-02 1.937926e-01 1.542379e-01 
4.319000e-07 5.000000e+02 4.903369e+02 2.268770e+02 2.636132e+02 2.635365e+02 7.669216e-02 1.932628e-01 1.533843e-01 
4.320000e-07 5.000000e+02 4.903636e+02 2.268272e+02 2.636889e+02 2.636126e+02 7.626399e-02 1.927287e-01 1.525280e-01 
4.321000e-07 5.000000e+02 4.903905e+02 2.267780e+02 2.637642e+02 2.636883e+02 7.583441e-02 1.921904e-01 1.516688e-01 
4.322000e-07 5.000000e+02 4.904176e+02 2.267294e+02 2.638390e+02 2.637636e+02 7.540345e-02 1.916478e-01 1.508069e-01 
4.323000e-07 5.000000e+02 4.904449e+02 2.266815e+02 2.639133e+02 2.638384e+02 7.497111e-02 1.911011e-01 1.499422e-01 
4.324000e-07 5.000000e+02 4.904725e+02 2.266343e+02 2.639872e+02 2.639127e+02 7.453742e-02 1.905501e-01 1.490748e-01 
4.325000e-07 5.000000e+02 4.905003e+02 2.265876e+02 2.640609e+02 2.639868e+02 7.410145e-02 1.899939e-01 1.482029e-01 
4.326000e-07 5.000000e+02 4.905284e+02 2.265415e+02 2.641342e+02 2.640606e+02 7.366342e-02 1.894328e-01 1.473268e-01 
4.327000e-07 5.000000e+02 4.905566e+02 2.264960e+02 2.642071e+02 2.641339e+02 7.322400e-02 1.888674e-01 1.464480e-01 
4.328000e-07 5.000000e+02 4.905851e+02 2.264511e+02 2.642796e+02 2.642068e+02 7.278320e-02 1.882979e-01 1.455664e-01 
4.329000e-07 5.000000e+02 4.906138e+02 2.264069e+02 2.643516e+02 2.642792e+02 7.234103e-02 1.877242e-01 1.446821e-01 
4.330000e-07 5.000000e+02 4.906427e+02 2.263633e+02 2.644231e+02 2.643512e+02 7.189750e-02 1.871463e-01 1.437950e-01 
4.331000e-07 5.000000e+02 4.906718e+02 2.263204e+02 2.644942e+02 2.644228e+02 7.145262e-02 1.865643e-01 1.429052e-01 
4.332000e-07 5.000000e+02 4.907011e+02 2.262782e+02 2.645649e+02 2.644939e+02 7.100642e-02 1.859781e-01 1.420128e-01 
4.333000e-07 5.000000e+02 4.907306e+02 2.262366e+02 2.646351e+02 2.645646e+02 7.055889e-02 1.853879e-01 1.411178e-01 
4.334000e-07 5.000000e+02 4.907603e+02 2.261957e+02 2.647049e+02 2.646348e+02 7.011007e-02 1.847936e-01 1.402201e-01 
4.335000e-07 5.000000e+02 4.907902e+02 2.261554e+02 2.647742e+02 2.647045e+02 6.965995e-02 1.841952e-01 1.393199e-01 
4.336000e-07 5.000000e+02 4.908204e+02 2.261157e+02 2.648430e+02 2.647738e+02 6.920856e-02 1.835928e-01 1.384171e-01 
4.337000e-07 5.000000e+02 4.908507e+02 2.260767e+02 2.649114e+02 2.648427e+02 6.875590e-02 1.829864e-01 1.375118e-01 
4.338000e-07 5.000000e+02 4.908812e+02 2.260384e+02 2.649794e+02 2.649111e+02 6.830200e-02 1.823760e-01 1.366040e-01 
4.339000e-07 5.000000e+02 4.909119e+02 2.260007e+02 2.650469e+02 2.649790e+02 6.784686e-02 1.817616e-01 1.356937e-01 
4.340000e-07 5.000000e+02 4.909428e+02 2.259637e+02 2.651139e+02 2.650465e+02 6.739050e-02 1.811433e-01 1.347810e-01 
4.341000e-07 5.000000e+02 4.909739e+02 2.259273e+02 2.651805e+02 2.651135e+02 6.693293e-02 1.805210e-01 1.338659e-01 
4.342000e-07 5.000000e+02 4.910053e+02 2.258916e+02 2.652466e+02 2.651801e+02 6.647416e-02 1.798949e-01 1.329483e-01 
4.343000e-07 5.000000e+02 4.910368e+02 2.258566e+02 2.653122e+02 2.652462e+02 6.601422e-02 1.792648e-01 1.320284e-01 
4.344000e-07 5.000000e+02 4.910685e+02 2.258222e+02 2.653774e+02 2.653118e+02 6.555311e-02 1.786309e-01 1.311062e-01 
4.345000e-07 5.000000e+02 4.911003e+02 2.257884e+02 2.654421e+02 2.653770e+02 6.509084e-02 1.779932e-01 1.301817e-01 
4.346000e-07 5.000000e+02 4.911324e+02 2.257553e+02 2.655063e+02 2.654417e+02 6.462744e-02 1.773516e-01 1.292549e-01 
4.347000e-07 5.000000e+02 4.911647e+02 2.257229e+02 2.655701e+02 2.655060e+02 6.416291e-02 1.767062e-01 1.283258e-01 
4.348000e-07 5.000000e+02 4.911971e+02 2.256911e+02 2.656334e+02 2.655697e+02 6.369727e-02 1.760571e-01 1.273945e-01 
4.349000e-07 5.000000e+02 4.912298e+02 2.256600e+02 2.656963e+02 2.656330e+02 6.323054e-02 1.754042e-01 1.264611e-01 
4.350000e-07 5.000000e+02 4.912626e+02 2.256295e+02 2.657586e+02 2.656959e+02 6.276272e-02 1.747475e-01 1.255254e-01 
4.351000e-07 5.000000e+02 4.912956e+02 2.255997e+02 2.658205e+02 2.657582e+02 6.229384e-02 1.740872e-01 1.245877e-01 
4.352000e-07 5.000000e+02 4.913288e+02 2.255706e+02 2.658819e+02 2.658201e+02 6.182390e-02 1.734232e-01 1.236478e-01 
4.353000e-07 5.000000e+02 4.913622e+02 2.255421e+02 2.659429e+02 2.658815e+02 6.135292e-02 1.727555e-01 1.227058e-01 
4.354000e-07 5.000000e+02 4.913958e+02 2.255142e+02 2.660033e+02 2.659425e+02 6.088092e-02 1.720841e-01 1.217618e-01 
4.355000e-07 5.000000e+02 4.914295e+02 2.254870e+02 2.660633e+02 2.660029e+02 6.040790e-02 1.714092e-01 1.208158e-01 
4.356000e-07 5.000000e+02 4.914635e+02 2.254605e+02 2.661228e+02 2.660629e+02 5.993390e-02 1.707306e-01 1.198678e-01 
4.357000e-07 5.000000e+02 4.914976e+02 2.254346e+02 2.661819e+02 2.661224e+02 5.945890e-02 1.700485e-01 1.189178e-01 
4.358000e-07 5.000000e+02 4.915319e+02 2.254094e+02 2.662404e+02 2.661814e+02 5.898295e-02 1.693628e-01 1.179659e-01 
4.359000e-07 5.000000e+02 4.915663e+02 2.253849e+02 2.662985e+02 2.662400e+02 5.850603e-02 1.686737e-01 1.170121e-01 
4.360000e-07 5.000000e+02 4.916010e+02 2.253610e+02 2.663561e+02 2.662980e+02 5.802819e-02 1.679810e-01 1.160564e-01 
4.361000e-07 5.000000e+02 4.916358e+02 2.253377e+02 2.664132e+02 2.663556e+02 5.754941e-02 1.672848e-01 1.150988e-01 
4.362000e-07 5.000000e+02 4.916707e+02 2.253151e+02 2.664698e+02 2.664127e+02 5.706973e-02 1.665852e-01 1.141395e-01 
4.363000e-07 5.000000e+02 4.917059e+02 2.252932e+02 2.665259e+02 2.664693e+02 5.658916e-02 1.658821e-01 1.131783e-01 
4.364000e-07 5.000000e+02 4.917412e+02 2.252719e+02 2.665815e+02 2.665254e+02 5.610770e-02 1.651757e-01 1.122154e-01 
4.365000e-07 5.000000e+02 4.917767e+02 2.252513e+02 2.666367e+02 2.665811e+02 5.562538e-02 1.644658e-01 1.112508e-01 
4.366000e-07 5.000000e+02 4.918124e+02 2.252313e+02 2.666913e+02 2.666362e+02 5.514222e-02 1.637526e-01 1.102844e-01 
4.367000e-07 5.000000e+02 4.918482e+02 2.252120e+02 2.667455e+02 2.666909e+02 5.465822e-02 1.630361e-01 1.093164e-01 
4.368000e-07 5.000000e+02 4.918842e+02 2.251933e+02 2.667992e+02 2.667450e+02 5.417339e-02 1.623163e-01 1.083468e-01 
4.369000e-07 5.000000e+02 4.919203e+02 2.251753e+02 2.668524e+02 2.667987e+02 5.368777e-02 1.615931e-01 1.073755e-01 
4.370000e-07 5.000000e+02 4.919567e+02 2.251580e+02 2.669051e+02 2.668519e+02 5.320135e-02 1.608668e-01 1.064027e-01 
4.371000e-07 5.000000e+02 4.919931e+02 2.251413e+02 2.669573e+02 2.669046e+02 5.271416e-02 1.601372e-01 1.054283e-01 
4.372000e-07 5.000000e+02 4.920298e+02 2.251253e+02 2.670090e+02 2.669567e+02 5.222622e-02 1.594043e-01 1.044524e-01 
4.373000e-07 5.000000e+02 4.920666e+02 2.251099e+02 2.670602e+02 2.670084e+02 5.173752e-02 1.586683e-01 1.034750e-01 
4.374000e-07 5.000000e+02 4.921035e+02 2.250951e+02 2.671109e+02 2.670596e+02 5.124810e-02 1.579292e-01 1.024962e-01 
4.375000e-07 5.000000e+02 4.921407e+02 2.250811e+02 2.671611e+02 2.671103e+02 5.075797e-02 1.571869e-01 1.015159e-01 
4.376000e-07 5.000000e+02 4.921779e+02 2.250676e+02 2.672108e+02 2.671606e+02 5.026714e-02 1.564415e-01 1.005343e-01 
4.377000e-07 5.000000e+02 4.922153e+02 2.250549e+02 2.672600e+02 2.672103e+02 4.977562e-02 1.556930e-01 9.955124e-02 
4.378000e-07 5.000000e+02 4.922529e+02 2.250428e+02 2.673087e+02 2.672595e+02 4.928344e-02 1.549415e-01 9.856688e-02 
4.379000e-07 5.000000e+02 4.922907e+02 2.250313e+02 2.673570e+02 2.673082e+02 4.879061e-02 1.541869e-01 9.758121e-02 
4.380000e-07 5.000000e+02 4.923285e+02 2.250205e+02 2.674047e+02 2.673564e+02 4.829714e-02 1.534293e-01 9.659427e-02 
4.381000e-07 5.000000e+02 4.923666e+02 2.250103e+02 2.674519e+02 2.674041e+02 4.780305e-02 1.526688e-01 9.560609e-02 
4.382000e-07 5.000000e+02 4.924047e+02 2.250008e+02 2.674986e+02 2.674513e+02 4.730835e-02 1.519053e-01 9.461670e-02 
4.383000e-07 5.000000e+02 4.924431e+02 2.249919e+02 2.675448e+02 2.674979e+02 4.681307e-02 1.511389e-01 9.362614e-02 
4.384000e-07 5.000000e+02 4.924815e+02 2.249837e+02 2.675904e+02 2.675441e+02 4.631721e-02 1.503696e-01 9.263442e-02 
4.385000e-07 5.000000e+02 4.925201e+02 2.249762e+02 2.676356e+02 2.675898e+02 4.582079e-02 1.495974e-01 9.164159e-02 
4.386000e-07 5.000000e+02 4.925589e+02 2.249692e+02 2.676803e+02 2.676350e+02 4.532384e-02 1.488223e-01 9.064767e-02 
4.387000e-07 5.000000e+02 4.925978e+02 2.249630e+02 2.677245e+02 2.676796e+02 4.482635e-02 1.480445e-01 8.965270e-02 
4.388000e-07 5.000000e+02 4.926368e+02 2.249574e+02 2.677681e+02 2.677238e+02 4.432836e-02 1.472639e-01 8.865671e-02 
4.389000e-07 5.000000e+02 4.926760e+02 2.249524e+02 2.678113e+02 2.677674e+02 4.382987e-02 1.464805e-01 8.765974e-02 
4.390000e-07 5.000000e+02 4.927153e+02 2.249481e+02 2.678539e+02 2.678106e+02 4.333090e-02 1.456943e-01 8.666180e-02 
4.391000e-07 5.000000e+02 4.927547e+02 2.249444e+02 2.678960e+02 2.678532e+02 4.283147e-02 1.449055e-01 8.566294e-02 
4.392000e-07 5.000000e+02 4.927943e+02 2.249413e+02 2.679376e+02 2.678953e+02 4.233159e-02 1.441139e-01 8.466319e-02 
4.393000e-07 5.000000e+02 4.928340e+02 2.249390e+02 2.679787e+02 2.679369e+02 4.183129e-02 1.433197e-01 8.366257e-02 
4.394000e-07 5.000000e+02 4.928739e+02 2.249372e+02 2.680194e+02 2.679780e+02 4.132992e-02 1.425219e-01 8.265983e-02 
4.395000e-07 5.000000e+02 4.929140e+02 2.249361e+02 2.680596e+02 2.680188e+02 4.082695e-02 1.417197e-01 8.165390e-02 
4.396000e-07 5.000000e+02 4.929543e+02 2.249355e+02 2.680994e+02 2.680590e+02 4.032350e-02 1.409148e-01 8.064700e-02 
4.397000e-07 5.000000e+02 4.929946e+02 2.249357e+02 2.681386e+02 2.680988e+02 3.981959e-02 1.401072e-01 7.963918e-02 
4.398000e-07 5.000000e+02 4.930352e+02 2.249364e+02 2.681773e+02 2.681380e+02 3.931523e-02 1.392969e-01 7.863046e-02 
4.399000e-07 5.000000e+02 4.930758e+02 2.249379e+02 2.682156e+02 2.681768e+02 3.881043e-02 1.384840e-01 7.762086e-02 
4.400000e-07 5.000000e+02 4.931166e+02 2.249399e+02 2.682533e+02 2.682150e+02 3.830521e-02 1.376684e-01 7.661042e-02 
4.401000e-07 5.000000e+02 4.931575e+02 2.249426e+02 2.682905e+02 2.682527e+02 3.779958e-02 1.368503e-01 7.559917e-02 
4.402000e-07 5.000000e+02 4.931985e+02 2.249459e+02 2.683272e+02 2.682899e+02 3.729356e-02 1.360295e-01 7.458712e-02 
4.403000e-07 5.000000e+02 4.932397e+02 2.249499e+02 2.683634e+02 2.683266e+02 3.678716e-02 1.352063e-01 7.357432e-02 
4.404000e-07 5.000000e+02 4.932810e+02 2.249544e+02 2.683991e+02 2.683628e+02 3.628039e-02 1.343805e-01 7.256079e-02 
4.405000e-07 5.000000e+02 4.933224e+02 2.249597e+02 2.684343e+02 2.683985e+02 3.577327e-02 1.335523e-01 7.154655e-02 
4.406000e-07 5.000000e+02 4.933639e+02 2.249655e+02 2.684689e+02 2.684337e+02 3.526582e-02 1.327215e-01 7.053164e-02 
4.407000e-07 5.000000e+02 4.934056e+02 2.249720e+02 2.685031e+02 2.684683e+02 3.475804e-02 1.318884e-01 6.951608e-02 
4.408000e-07 5.000000e+02 4.934474e+02 2.249791e+02 2.685367e+02 2.685025e+02 3.424995e-02 1.310528e-01 6.849991e-02 
4.409000e-07 5.000000e+02 4.934893e+02 2.249869e+02 2.685699e+02 2.685361e+02 3.374157e-02 1.302148e-01 6.748315e-02 
4.410000e-07 5.000000e+02 4.935313e+02 2.249952e+02 2.686025e+02 2.685693e+02 3.323291e-02 1.293745e-01 6.646582e-02 
4.411000e-07 5.000000e+02 4.935734e+02 2.250042e+02 2.686346e+02 2.686019e+02 3.272399e-02 1.285318e-01 6.544797e-02 
4.412000e-07 5.000000e+02 4.936157e+02 2.250139e+02 2.686662e+02 2.686340e+02 3.221481e-02 1.276868e-01 6.442962e-02 
4.413000e-07 5.000000e+02 4.936580e+02 2.250241e+02 2.686973e+02 2.686656e+02 3.170539e-02 1.268396e-01 6.341079e-02 
4.414000e-07 5.000000e+02 4.937005e+02 2.250350e+02 2.687279e+02 2.686967e+02 3.119576e-02 1.259900e-01 6.239151e-02 
4.415000e-07 5.000000e+02 4.937431e+02 2.250465e+02 2.687580e+02 2.687273e+02 3.068591e-02 1.251383e-01 6.137182e-02 
4.416000e-07 5.000000e+02 4.937858e+02 2.250586e+02 2.687875e+02 2.687573e+02 3.017587e-02 1.242843e-01 6.035175e-02 
4.417000e-07 5.000000e+02 4.938286e+02 2.250714e+02 2.688165e+02 2.687869e+02 2.966566e-02 1.234282e-01 5.933132e-02 
4.418000e-07 5.000000e+02 4.938715e+02 2.250847e+02 2.688451e+02 2.688159e+02 2.915528e-02 1.225699e-01 5.831055e-02 
4.419000e-07 5.000000e+02 4.939145e+02 2.250987e+02 2.688731e+02 2.688444e+02 2.864475e-02 1.217094e-01 5.728949e-02 
4.420000e-07 5.000000e+02 4.939577e+02 2.251133e+02 2.689006e+02 2.688724e+02 2.813408e-02 1.208469e-01 5.626816e-02 
4.421000e-07 5.000000e+02 4.940009e+02 2.251286e+02 2.689276e+02 2.688999e+02 2.762329e-02 1.199823e-01 5.524659e-02 
4.422000e-07 5.000000e+02 4.940442e+02 2.251444e+02 2.689540e+02 2.689269e+02 2.711240e-02 1.191157e-01 5.422480e-02 
4.423000e-07 5.000000e+02 4.940876e+02 2.251609e+02 2.689800e+02 2.689534e+02 2.660142e-02 1.182470e-01 5.320283e-02 
4.424000e-07 5.000000e+02 4.941312e+02 2.251779e+02 2.690054e+02 2.689793e+02 2.609035e-02 1.173764e-01 5.218071e-02 
4.425000e-07 5.000000e+02 4.941748e+02 2.251956e+02 2.690304e+02 2.690048e+02 2.557923e-02 1.165038e-01 5.115846e-02 
4.426000e-07 5.000000e+02 4.942185e+02 2.252139e+02 2.690548e+02 2.690297e+02 2.506806e-02 1.156292e-01 5.013612e-02 
4.427000e-07 5.000000e+02 4.942624e+02 2.252328e+02 2.690787e+02 2.690541e+02 2.455686e-02 1.147527e-01 4.911372e-02 
4.428000e-07 5.000000e+02 4.943063e+02 2.252523e+02 2.691021e+02 2.690780e+02 2.404564e-02 1.138744e-01 4.809128e-02 
4.429000e-07 5.000000e+02 4.943503e+02 2.252724e+02 2.691249e+02 2.691014e+02 2.353441e-02 1.129942e-01 4.706883e-02 
4.430000e-07 5.000000e+02 4.943944e+02 2.252932e+02 2.691473e+02 2.691243e+02 2.302320e-02 1.121122e-01 4.604640e-02 
4.431000e-07 5.000000e+02 4.944386e+02 2.253145e+02 2.691691e+02 2.691466e+02 2.251202e-02 1.112283e-01 4.502403e-02 
4.432000e-07 5.000000e+02 4.944829e+02 2.253364e+02 2.691904e+02 2.691684e+02 2.200087e-02 1.103427e-01 4.400174e-02 
4.433000e-07 5.000000e+02 4.945272e+02 2.253590e+02 2.692112e+02 2.691898e+02 2.148978e-02 1.094554e-01 4.297957e-02 
4.434000e-07 5.000000e+02 4.945717e+02 2.253821e+02 2.692315e+02 2.692106e+02 2.097877e-02 1.085663e-01 4.195754e-02 
4.435000e-07 5.000000e+02 4.946162e+02 2.254058e+02 2.692513e+02 2.692309e+02 2.046784e-02 1.076756e-01 4.093568e-02 
4.436000e-07 5.000000e+02 4.946608e+02 2.254302e+02 2.692706e+02 2.692506e+02 1.995701e-02 1.067832e-01 3.991402e-02 
4.437000e-07 5.000000e+02 4.947055e+02 2.254551e+02 2.692893e+02 2.692699e+02 1.944630e-02 1.058891e-01 3.889259e-02 
4.438000e-07 5.000000e+02 4.947503e+02 2.254806e+02 2.693076e+02 2.692886e+02 1.893571e-02 1.049935e-01 3.787143e-02 
4.439000e-07 5.000000e+02 4.947952e+02 2.255068e+02 2.693253e+02 2.693069e+02 1.842528e-02 1.040963e-01 3.685055e-02 
4.440000e-07 5.000000e+02 4.948401e+02 2.255335e+02 2.693425e+02 2.693246e+02 1.791500e-02 1.031975e-01 3.583000e-02 
4.441000e-07 5.000000e+02 4.948851e+02 2.255608e+02 2.693592e+02 2.693418e+02 1.740490e-02 1.022972e-01 3.480981e-02 
4.442000e-07 5.000000e+02 4.949302e+02 2.255887e+02 2.693754e+02 2.693585e+02 1.689500e-02 1.013955e-01 3.378999e-02 
4.443000e-07 5.000000e+02 4.949754e+02 2.256171e+02 2.693910e+02 2.693746e+02 1.638529e-02 1.004922e-01 3.277059e-02 
4.444000e-07 5.000000e+02 4.950206e+02 2.256462e+02 2.694062e+02 2.693903e+02 1.587581e-02 9.958758e-02 3.175163e-02 
4.445000e-07 5.000000e+02 4.950659e+02 2.256759e+02 2.694208e+02 2.694054e+02 1.536657e-02 9.868152e-02 3.073314e-02 
4.446000e-07 5.000000e+02 4.951113e+02 2.257061e+02 2.694349e+02 2.694200e+02 1.485758e-02 9.777409e-02 2.971516e-02 
4.447000e-07 5.000000e+02 4.951567e+02 2.257369e+02 2.694485e+02 2.694342e+02 1.434885e-02 9.686531e-02 2.869771e-02 
4.448000e-07 5.000000e+02 4.952022e+02 2.257683e+02 2.694616e+02 2.694478e+02 1.384041e-02 9.595522e-02 2.768083e-02 
4.449000e-07 5.000000e+02 4.952478e+02 2.258003e+02 2.694742e+02 2.694608e+02 1.333227e-02 9.504384e-02 2.666454e-02 
4.450000e-07 5.000000e+02 4.952934e+02 2.258329e+02 2.694862e+02 2.694734e+02 1.282444e-02 9.413121e-02 2.564887e-02 
4.451000e-07 5.000000e+02 4.953391e+02 2.258660e+02 2.694978e+02 2.694855e+02 1.231693e-02 9.321735e-02 2.463387e-02 
4.452000e-07 5.000000e+02 4.953849e+02 2.258997e+02 2.695088e+02 2.694970e+02 1.180977e-02 9.230229e-02 2.361955e-02 
4.453000e-07 5.000000e+02 4.954307e+02 2.259340e+02 2.695193e+02 2.695080e+02 1.130297e-02 9.138607e-02 2.260594e-02 
4.454000e-07 5.000000e+02 4.954766e+02 2.259688e+02 2.695293e+02 2.695186e+02 1.079654e-02 9.046871e-02 2.159309e-02 
4.455000e-07 5.000000e+02 4.955225e+02 2.260042e+02 2.695388e+02 2.695286e+02 1.029051e-02 8.955024e-02 2.058101e-02 
4.456000e-07 5.000000e+02 4.955685e+02 2.260402e+02 2.695478e+02 2.695380e+02 9.784839e-03 8.863064e-02 1.956968e-02 
4.457000e-07 5.000000e+02 4.956145e+02 2.260768e+02 2.695563e+02 2.695471e+02 9.279023e-03 8.770907e-02 1.855805e-02 
4.458000e-07 5.000000e+02 4.956607e+02 2.261139e+02 2.695644e+02 2.695556e+02 8.773609e-03 8.678643e-02 1.754722e-02 
4.459000e-07 5.000000e+02 4.957069e+02 2.261515e+02 2.695719e+02 2.695636e+02 8.268612e-03 8.586274e-02 1.653722e-02 
