# Time(s) v1(V) v2(V) v3(V) v4(V) v5(V) v6(V) iV1(A) iL1(A)
5.977000e-07 5.000000e+02 5.030872e+02 2.493581e+02 2.536496e+02 2.536893e+02 -3.976340e-02 -6.174320e-02 -7.952680e-02 
5.978000e-07 5.000000e+02 5.030990e+02 2.494097e+02 2.536097e+02 2.536495e+02 -3.981275e-02 -6.197937e-02 -7.962550e-02 
5.979000e-07 5.000000e+02 5.031107e+02 2.494612e+02 2.535697e+02 2.536096e+02 -3.986104e-02 -6.221371e-02 -7.972209e-02 
5.980000e-07 5.000000e+02 5.031223e+02 2.495127e+02 2.535298e+02 2.535697e+02 -3.990828e-02 -6.244623e-02 -7.981656e-02 
5.981000e-07 5.000000e+02 5.031338e+02 2.495642e+02 2.534897e+02 2.535297e+02 -3.995445e-02 -6.267690e-02 -7.990890e-02 
5.982000e-07 5.000000e+02 5.031453e+02 2.496156e+02 2.534497e+02 2.534897e+02 -3.999948e-02 -6.290560e-02 -7.999897e-02 
5.983000e-07 5.000000e+02 5.031566e+02 2.496670e+02 2.534095e+02 2.534496e+02 -4.004345e-02 -6.313245e-02 -8.008690e-02 
5.984000e-07 5.000000e+02 5.031679e+02 2.497183e+02 2.533694e+02 2.534095e+02 -4.008635e-02 -6.335744e-02 -8.017270e-02 
5.985000e-07 5.000000e+02 5.031790e+02 2.497696e+02 2.533292e+02 2.533693e+02 -4.012819e-02 -6.358058e-02 -8.025638e-02 
5.986000e-07 5.000000e+02 5.031901e+02 2.498208e+02 2.532890e+02 2.533291e+02 -4.016896e-02 -6.380185e-02 -8.033792e-02 
5.987000e-07 5.000000e+02 5.032011e+02 2.498720e+02 2.532487e+02 2.532889e+02 -4.020867e-02 -6.402125e-02 -8.041734e-02 
5.988000e-07 5.000000e+02 5.032119e+02 2.499231e+02 2.532084e+02 2.532486e+02 -4.024732e-02 -6.423879e-02 -8.049464e-02 
5.989000e-07 5.000000e+02 5.032227e+02 2.499741e+02 2.531680e+02 2.532083e+02 -4.028490e-02 -6.445445e-02 -8.056980e-02 
5.990000e-07 5.000000e+02 5.032334e+02 2.500251e+02 2.531276e+02 2.531680e+02 -4.032142e-02 -6.466824e-02 -8.064284e-02 
5.991000e-07 5.000000e+02 5.032440e+02 2.500761e+02 2.530872e+02 2.531276e+02 -4.035688e-02 -6.488015e-02 -8.071376e-02 
5.992000e-07 5.000000e+02 5.032545e+02 2.501269e+02 2.530468e+02 2.530872e+02 -4.039127e-02 -6.509017e-02 -8.078255e-02 
5.993000e-07 5.000000e+02 5.032649e+02 2.501778e+02 2.530063e+02 2.530467e+02 -4.042461e-02 -6.529831e-02 -8.084921e-02 
5.994000e-07 5.000000e+02 5.032752e+02 2.502285e+02 2.529658e+02 2.530062e+02 -4.045688e-02 -6.550456e-02 -8.091375e-02 
5.995000e-07 5.000000e+02 5.032854e+02 2.502792e+02 2.529253e+02 2.529657e+02 -4.048809e-02 -6.570893e-02 -8.097617e-02 
5.996000e-07 5.000000e+02 5.032956e+02 2.503298e+02 2.528847e+02 2.529252e+02 -4.051824e-02 -6.591139e-02 -8.103647e-02 
5.997000e-07 5.000000e+02 5.033056e+02 2.503804e+02 2.528441e+02 2.528846e+02 -4.054732e-02 -6.611196e-02 -8.109465e-02 
5.998000e-07 5.000000e+02 5.033155e+02 2.504309e+02 2.528035e+02 2.528440e+02 -4.057535e-02 -6.631063e-02 -8.115070e-02 
5.999000e-07 5.000000e+02 5.033254e+02 2.504813e+02 2.527628e+02 2.528034e+02 -4.060232e-02 -6.650739e-02 -8.120464e-02 
6.000000e-07 5.000000e+02 5.033351e+02 2.505317e+02 2.527221e+02 2.527628e+02 -4.062823e-02 -6.670225e-02 -8.125647e-02 
6.001000e-07 5.000000e+02 5.033448e+02 2.505820e+02 2.526815e+02 2.527221e+02 -4.065309e-02 -6.689520e-02 -8.130617e-02 
6.002000e-07 5.000000e+02 5.033543e+02 2.506322e+02 2.526407e+02 2.526814e+02 -4.067688e-02 -6.708624e-02 -8.135376e-02 
6.003000e-07 5.000000e+02 5.033638e+02 2.506824e+02 2.526000e+02 2.526407e+02 -4.069962e-02 -6.727537e-02 -8.139924e-02 
6.004000e-07 5.000000e+02 5.033731e+02 2.507324e+02 2.525592e+02 2.526000e+02 -4.072130e-02 -6.746258e-02 -8.144260e-02 
6.005000e-07 5.000000e+02 5.033824e+02 2.507825e+02 2.525185e+02 2.525592e+02 -4.074193e-02 -6.764787e-02 -8.148386e-02 
6.006000e-07 5.000000e+02 5.033916e+02 2.508324e+02 2.524777e+02 2.525184e+02 -4.076150e-02 -6.783124e-02 -8.152300e-02 
6.007000e-07 5.000000e+02 5.034006e+02 2.508822e+02 2.524369e+02 2.524776e+02 -4.078002e-02 -6.801269e-02 -8.156004e-02 
6.008000e-07 5.000000e+02 5.034096e+02 2.509320e+02 2.523960e+02 2.524368e+02 -4.079748e-02 -6.819221e-02 -8.159497e-02 
6.009000e-07 5.000000e+02 5.034185e+02 2.509817e+02 2.523552e+02 2.523960e+02 -4.081390e-02 -6.836981e-02 -8.162779e-02 
6.010000e-07 5.000000e+02 5.034273e+02 2.510313e+02 2.523143e+02 2.523552e+02 -4.082926e-02 -6.854547e-02 -8.165851e-02 
6.011000e-07 5.000000e+02 5.034360e+02 2.510808e+02 2.522735e+02 2.523143e+02 -4.084357e-02 -6.871920e-02 -8.168714e-02 
6.012000e-07 5.000000e+02 5.034445e+02 2.511303e+02 2.522326e+02 2.522734e+02 -4.085683e-02 -6.889100e-02 -8.171366e-02 
6.013000e-07 5.000000e+02 5.034530e+02 2.511796e+02 2.521917e+02 2.522326e+02 -4.086904e-02 -6.906086e-02 -8.173808e-02 
6.014000e-07 5.000000e+02 5.034614e+02 2.512289e+02 2.521508e+02 2.521917e+02 -4.088021e-02 -6.922878e-02 -8.176041e-02 
6.015000e-07 5.000000e+02 5.034697e+02 2.512781e+02 2.521099e+02 2.521508e+02 -4.089033e-02 -6.939477e-02 -8.178065e-02 
6.016000e-07 5.000000e+02 5.034779e+02 2.513272e+02 2.520690e+02 2.521099e+02 -4.089940e-02 -6.955881e-02 -8.179880e-02 
6.017000e-07 5.000000e+02 5.034860e+02 2.513762e+02 2.520280e+02 2.520689e+02 -4.090743e-02 -6.972091e-02 -8.181485e-02 
6.018000e-07 5.000000e+02 5.034941e+02 2.514251e+02 2.519871e+02 2.520280e+02 -4.091441e-02 -6.988106e-02 -8.182882e-02 
6.019000e-07 5.000000e+02 5.035020e+02 2.514739e+02 2.519462e+02 2.519871e+02 -4.092035e-02 -7.003926e-02 -8.184070e-02 
6.020000e-07 5.000000e+02 5.035098e+02 2.515227e+02 2.519052e+02 2.519462e+02 -4.092525e-02 -7.019552e-02 -8.185051e-02 
6.021000e-07 5.000000e+02 5.035175e+02 2.515713e+02 2.518643e+02 2.519052e+02 -4.092911e-02 -7.034983e-02 -8.185823e-02 
6.022000e-07 5.000000e+02 5.035251e+02 2.516199e+02 2.518234e+02 2.518643e+02 -4.093194e-02 -7.050219e-02 -8.186387e-02 
6.023000e-07 5.000000e+02 5.035326e+02 2.516683e+02 2.517824e+02 2.518234e+02 -4.093372e-02 -7.065259e-02 -8.186744e-02 
6.024000e-07 5.000000e+02 5.035401e+02 2.517167e+02 2.517415e+02 2.517824e+02 -4.093447e-02 -7.080104e-02 -8.186894e-02 
6.025000e-07 5.000000e+02 5.035474e+02 2.517650e+02 2.517005e+02 2.517415e+02 -4.093418e-02 -7.094754e-02 -8.186837e-02 
6.026000e-07 5.000000e+02 5.035546e+02 2.518131e+02 2.516596e+02 2.517005e+02 -4.093286e-02 -7.109207e-02 -8.186573e-02 
6.027000e-07 5.000000e+02 5.035617e+02 2.518612e+02 2.516187e+02 2.516596e+02 -4.093051e-02 -7.123465e-02 -8.186102e-02 
6.028000e-07 5.000000e+02 5.035688e+02 2.519091e+02 2.515778e+02 2.516187e+02 -4.092713e-02 -7.137528e-02 -8.185426e-02 
6.029000e-07 5.000000e+02 5.035757e+02 2.519570e+02 2.515368e+02 2.515778e+02 -4.092272e-02 -7.151394e-02 -8.184543e-02 
6.030000e-07 5.000000e+02 5.035825e+02 2.520048e+02 2.514959e+02 2.515368e+02 -4.091728e-02 -7.165064e-02 -8.183455e-02 
6.031000e-07 5.000000e+02 5.035893e+02 2.520524e+02 2.514550e+02 2.514959e+02 -4.091081e-02 -7.178538e-02 -8.182162e-02 
6.032000e-07 5.000000e+02 5.035959e+02 2.521000e+02 2.514141e+02 2.514550e+02 -4.090332e-02 -7.191816e-02 -8.180663e-02 
6.033000e-07 5.000000e+02 5.036024e+02 2.521474e+02 2.513733e+02 2.514141e+02 -4.089480e-02 -7.204897e-02 -8.178960e-02 
6.034000e-07 5.000000e+02 5.036089e+02 2.521947e+02 2.513324e+02 2.513733e+02 -4.088526e-02 -7.217782e-02 -8.177053e-02 
6.035000e-07 5.000000e+02 5.036152e+02 2.522420e+02 2.512915e+02 2.513324e+02 -4.087471e-02 -7.230471e-02 -8.174942e-02 
6.036000e-07 5.000000e+02 5.036215e+02 2.522891e+02 2.512507e+02 2.512915e+02 -4.086313e-02 -7.242963e-02 -8.172626e-02 
6.037000e-07 5.000000e+02 5.036276e+02 2.523361e+02 2.512098e+02 2.512507e+02 -4.085054e-02 -7.255258e-02 -8.170108e-02 
6.038000e-07 5.000000e+02 5.036337e+02 2.523830e+02 2.511690e+02 2.512099e+02 -4.083692e-02 -7.267355e-02 -8.167384e-02 
6.039000e-07 5.000000e+02 5.036396e+02 2.524298e+02 2.511282e+02 2.511690e+02 -4.082221e-02 -7.279241e-02 -8.164442e-02 
6.040000e-07 5.000000e+02 5.036455e+02 2.524764e+02 2.510874e+02 2.511282e+02 -4.080648e-02 -7.290929e-02 -8.161297e-02 
6.041000e-07 5.000000e+02 5.036512e+02 2.525230e+02 2.510467e+02 2.510875e+02 -4.078974e-02 -7.302420e-02 -8.157948e-02 
6.042000e-07 5.000000e+02 5.036569e+02 2.525694e+02 2.510059e+02 2.510467e+02 -4.077199e-02 -7.313712e-02 -8.154397e-02 
6.043000e-07 5.000000e+02 5.036624e+02 2.526157e+02 2.509652e+02 2.510060e+02 -4.075321e-02 -7.324806e-02 -8.150643e-02 
6.044000e-07 5.000000e+02 5.036679e+02 2.526619e+02 2.509245e+02 2.509652e+02 -4.073343e-02 -7.335703e-02 -8.146687e-02 
6.045000e-07 5.000000e+02 5.036732e+02 2.527080e+02 2.508838e+02 2.509245e+02 -4.071264e-02 -7.346401e-02 -8.142528e-02 
6.046000e-07 5.000000e+02 5.036785e+02 2.527539e+02 2.508432e+02 2.508838e+02 -4.069084e-02 -7.356901e-02 -8.138168e-02 
6.047000e-07 5.000000e+02 5.036836e+02 2.527997e+02 2.508025e+02 2.508432e+02 -4.066803e-02 -7.367203e-02 -8.133607e-02 
6.048000e-07 5.000000e+02 5.036887e+02 2.528454e+02 2.507619e+02 2.508026e+02 -4.064422e-02 -7.377306e-02 -8.128845e-02 
6.049000e-07 5.000000e+02 5.036936e+02 2.528910e+02 2.507213e+02 2.507620e+02 -4.061941e-02 -7.387211e-02 -8.123882e-02 
6.050000e-07 5.000000e+02 5.036985e+02 2.529365e+02 2.506808e+02 2.507214e+02 -4.059359e-02 -7.396918e-02 -8.118719e-02 
6.051000e-07 5.000000e+02 5.037032e+02 2.529818e+02 2.506403e+02 2.506808e+02 -4.056678e-02 -7.406427e-02 -8.113356e-02 
6.052000e-07 5.000000e+02 5.037079e+02 2.530270e+02 2.505998e+02 2.506403e+02 -4.053897e-02 -7.415737e-02 -8.107793e-02 
6.053000e-07 5.000000e+02 5.037124e+02 2.530721e+02 2.505593e+02 2.505998e+02 -4.051016e-02 -7.424849e-02 -8.102031e-02 
6.054000e-07 5.000000e+02 5.037169e+02 2.531171e+02 2.505189e+02 2.505593e+02 -4.048035e-02 -7.433762e-02 -8.096071e-02 
6.055000e-07 5.000000e+02 5.037212e+02 2.531619e+02 2.504784e+02 2.505189e+02 -4.044956e-02 -7.442478e-02 -8.089912e-02 
6.056000e-07 5.000000e+02 5.037255e+02 2.532066e+02 2.504381e+02 2.504785e+02 -4.041778e-02 -7.450994e-02 -8.083555e-02 
6.057000e-07 5.000000e+02 5.037297e+02 2.532511e+02 2.503977e+02 2.504381e+02 -4.038501e-02 -7.459313e-02 -8.077001e-02 
6.058000e-07 5.000000e+02 5.037337e+02 2.532956e+02 2.503574e+02 2.503978e+02 -4.035125e-02 -7.467433e-02 -8.070249e-02 
6.059000e-07 5.000000e+02 5.037377e+02 2.533399e+02 2.503172e+02 2.503575e+02 -4.031651e-02 -7.475355e-02 -8.063301e-02 
6.060000e-07 5.000000e+02 5.037415e+02 2.533840e+02 2.502770e+02 2.503172e+02 -4.028078e-02 -7.483079e-02 -8.056156e-02 
6.061000e-07 5.000000e+02 5.037453e+02 2.534281e+02 2.502368e+02 2.502770e+02 -4.024408e-02 -7.490605e-02 -8.048816e-02 
6.062000e-07 5.000000e+02 5.037490e+02 2.534719e+02 2.501966e+02 2.502368e+02 -4.020640e-02 -7.497933e-02 -8.041280e-02 
6.063000e-07 5.000000e+02 5.037525e+02 2.535157e+02 2.501565e+02 2.501967e+02 -4.016774e-02 -7.505062e-02 -8.033548e-02 
6.064000e-07 5.000000e+02 5.037560e+02 2.535593e+02 2.501164e+02 2.501566e+02 -4.012811e-02 -7.511994e-02 -8.025622e-02 
6.065000e-07 5.000000e+02 5.037594e+02 2.536028e+02 2.500764e+02 2.501165e+02 -4.008751e-02 -7.518727e-02 -8.017502e-02 
6.066000e-07 5.000000e+02 5.037626e+02 2.536461e+02 2.500364e+02 2.500765e+02 -4.004594e-02 -7.525263e-02 -8.009188e-02 
6.067000e-07 5.000000e+02 5.037658e+02 2.536893e+02 2.499965e+02 2.500365e+02 -4.000340e-02 -7.531601e-02 -8.000680e-02 
6.068000e-07 5.000000e+02 5.037689e+02 2.537324e+02 2.499566e+02 2.499966e+02 -3.995990e-02 -7.537741e-02 -7.991980e-02 
6.069000e-07 5.000000e+02 5.037718e+02 2.537753e+02 2.499167e+02 2.499567e+02 -3.991544e-02 -7.543684e-02 -7.983087e-02 
6.070000e-07 5.000000e+02 5.037747e+02 2.538180e+02 2.498769e+02 2.499168e+02 -3.987001e-02 -7.549429e-02 -7.974003e-02 
6.071000e-07 5.000000e+02 5.037775e+02 2.538606e+02 2.498372e+02 2.498770e+02 -3.982363e-02 -7.554976e-02 -7.964726e-02 
6.072000e-07 5.000000e+02 5.037802e+02 2.539031e+02 2.497975e+02 2.498373e+02 -3.977629e-02 -7.560326e-02 -7.955259e-02 
6.073000e-07 5.000000e+02 5.037827e+02 2.539455e+02 2.497578e+02 2.497976e+02 -3.972800e-02 -7.565479e-02 -7.945601e-02 
6.074000e-07 5.000000e+02 5.037852e+02 2.539876e+02 2.497182e+02 2.497579e+02 -3.967876e-02 -7.570435e-02 -7.935753e-02 
6.075000e-07 5.000000e+02 5.037876e+02 2.540297e+02 2.496787e+02 2.497183e+02 -3.962858e-02 -7.575194e-02 -7.925715e-02 
6.076000e-07 5.000000e+02 5.037899e+02 2.540715e+02 2.496392e+02 2.496788e+02 -3.957744e-02 -7.579756e-02 -7.915489e-02 
6.077000e-07 5.000000e+02 5.037921e+02 2.541133e+02 2.495997e+02 2.496393e+02 -3.952537e-02 -7.584121e-02 -7.905073e-02 
6.078000e-07 5.000000e+02 5.037941e+02 2.541549e+02 2.495603e+02 2.495998e+02 -3.947235e-02 -7.588290e-02 -7.894470e-02 
6.079000e-07 5.000000e+02 5.037961e+02 2.541963e+02 2.495210e+02 2.495604e+02 -3.941839e-02 -7.592262e-02 -7.883679e-02 
6.080000e-07 5.000000e+02 5.037980e+02 2.542376e+02 2.494817e+02 2.495211e+02 -3.936350e-02 -7.596038e-02 -7.872700e-02 
6.081000e-07 5.000000e+02 5.037998e+02 2.542787e+02 2.494425e+02 2.494818e+02 -3.930768e-02 -7.599618e-02 -7.861536e-02 
6.082000e-07 5.000000e+02 5.038015e+02 2.543197e+02 2.494033e+02 2.494426e+02 -3.925092e-02 -7.603001e-02 -7.850185e-02 
6.083000e-07 5.000000e+02 5.038031e+02 2.543605e+02 2.493642e+02 2.494034e+02 -3.919324e-02 -7.606189e-02 -7.838648e-02 
6.084000e-07 5.000000e+02 5.038046e+02 2.544011e+02 2.493252e+02 2.493643e+02 -3.913464e-02 -7.609181e-02 -7.826927e-02 
6.085000e-07 5.000000e+02 5.038060e+02 2.544416e+02 2.492862e+02 2.493253e+02 -3.907511e-02 -7.611978e-02 -7.815021e-02 
6.086000e-07 5.000000e+02 5.038073e+02 2.544820e+02 2.492473e+02 2.492863e+02 -3.901466e-02 -7.614580e-02 -7.802931e-02 
6.087000e-07 5.000000e+02 5.038085e+02 2.545222e+02 2.492084e+02 2.492474e+02 -3.895329e-02 -7.616986e-02 -7.790658e-02 
6.088000e-07 5.000000e+02 5.038096e+02 2.545622e+02 2.491696e+02 2.492085e+02 -3.889101e-02 -7.619197e-02 -7.778202e-02 
6.089000e-07 5.000000e+02 5.038106e+02 2.546021e+02 2.491309e+02 2.491697e+02 -3.882782e-02 -7.621214e-02 -7.765564e-02 
6.090000e-07 5.000000e+02 5.038115e+02 2.546418e+02 2.490922e+02 2.491310e+02 -3.876372e-02 -7.623036e-02 -7.752744e-02 
6.091000e-07 5.000000e+02 5.038123e+02 2.546813e+02 2.490536e+02 2.490923e+02 -3.869872e-02 -7.624664e-02 -7.739743e-02 
6.092000e-07 5.000000e+02 5.038130e+02 2.547207e+02 2.490151e+02 2.490537e+02 -3.863281e-02 -7.626098e-02 -7.726562e-02 
6.093000e-07 5.000000e+02 5.038137e+02 2.547599e+02 2.489766e+02 2.490152e+02 -3.856600e-02 -7.627338e-02 -7.713200e-02 
6.094000e-07 5.000000e+02 5.038142e+02 2.547990e+02 2.489382e+02 2.489767e+02 -3.849830e-02 -7.628384e-02 -7.699659e-02 
6.095000e-07 5.000000e+02 5.038146e+02 2.548379e+02 2.488999e+02 2.489383e+02 -3.842967e-02 -7.629232e-02 -7.685935e-02 
6.096000e-07 5.000000e+02 5.038149e+02 2.548766e+02 2.488616e+02 2.489000e+02 -3.836010e-02 -7.629876e-02 -7.672021e-02 
6.097000e-07 5.000000e+02 5.038152e+02 2.549151e+02 2.488235e+02 2.488617e+02 -3.828964e-02 -7.630325e-02 -7.657928e-02 
6.098000e-07 5.000000e+02 5.038153e+02 2.549535e+02 2.487853e+02 2.488236e+02 -3.821829e-02 -7.630580e-02 -7.643657e-02 
6.099000e-07 5.000000e+02 5.038153e+02 2.549917e+02 2.487473e+02 2.487855e+02 -3.814604e-02 -7.630642e-02 -7.629209e-02 
6.100000e-07 5.000000e+02 5.038153e+02 2.550298e+02 2.487094e+02 2.487474e+02 -3.807292e-02 -7.630510e-02 -7.614583e-02 
6.101000e-07 5.000000e+02 5.038151e+02 2.550676e+02 2.486715e+02 2.487095e+02 -3.799890e-02 -7.630185e-02 -7.599781e-02 
6.102000e-07 5.000000e+02 5.038148e+02 2.551053e+02 2.486337e+02 2.486716e+02 -3.792401e-02 -7.629667e-02 -7.584803e-02 
6.103000e-07 5.000000e+02 5.038145e+02 2.551428e+02 2.485959e+02 2.486338e+02 -3.784825e-02 -7.628957e-02 -7.569650e-02 
6.104000e-07 5.000000e+02 5.038140e+02 2.551802e+02 2.485583e+02 2.485961e+02 -3.777161e-02 -7.628054e-02 -7.554321e-02 
6.105000e-07 5.000000e+02 5.038135e+02 2.552174e+02 2.485207e+02 2.485584e+02 -3.769410e-02 -7.626958e-02 -7.538819e-02 
6.106000e-07 5.000000e+02 5.038128e+02 2.552544e+02 2.484832e+02 2.485208e+02 -3.761572e-02 -7.625671e-02 -7.523143e-02 
6.107000e-07 5.000000e+02 5.038121e+02 2.552912e+02 2.484458e+02 2.484833e+02 -3.753647e-02 -7.624191e-02 -7.507294e-02 
6.108000e-07 5.000000e+02 5.038113e+02 2.553279e+02 2.484085e+02 2.484459e+02 -3.745637e-02 -7.622521e-02 -7.491273e-02 
6.109000e-07 5.000000e+02 5.038103e+02 2.553644e+02 2.483712e+02 2.484086e+02 -3.737540e-02 -7.620659e-02 -7.475080e-02 
6.110000e-07 5.000000e+02 5.038093e+02 2.554007e+02 2.483341e+02 2.483713e+02 -3.729358e-02 -7.618606e-02 -7.458716e-02 
6.111000e-07 5.000000e+02 5.038082e+02 2.554368e+02 2.482970e+02 2.483342e+02 -3.721091e-02 -7.616362e-02 -7.442181e-02 
6.112000e-07 5.000000e+02 5.038070e+02 2.554727e+02 2.482600e+02 2.482971e+02 -3.712738e-02 -7.613928e-02 -7.425477e-02 
6.113000e-07 5.000000e+02 5.038057e+02 2.555085e+02 2.482231e+02 2.482601e+02 -3.704301e-02 -7.611304e-02 -7.408603e-02 
6.114000e-07 5.000000e+02 5.038042e+02 2.555441e+02 2.481862e+02 2.482232e+02 -3.695780e-02 -7.608490e-02 -7.391560e-02 
6.115000e-07 5.000000e+02 5.038027e+02 2.555795e+02 2.481495e+02 2.481864e+02 -3.687175e-02 -7.605487e-02 -7.374350e-02 
6.116000e-07 5.000000e+02 5.038011e+02 2.556147e+02 2.481129e+02 2.481496e+02 -3.678486e-02 -7.602294e-02 -7.356972e-02 
6.117000e-07 5.000000e+02 5.037995e+02 2.556498e+02 2.480763e+02 2.481130e+02 -3.669713e-02 -7.598913e-02 -7.339427e-02 
6.118000e-07 5.000000e+02 5.037977e+02 2.556846e+02 2.480398e+02 2.480764e+02 -3.660858e-02 -7.595343e-02 -7.321716e-02 
6.119000e-07 5.000000e+02 5.037958e+02 2.557193e+02 2.480034e+02 2.480400e+02 -3.651920e-02 -7.591584e-02 -7.303840e-02 
6.120000e-07 5.000000e+02 5.037938e+02 2.557538e+02 2.479672e+02 2.480036e+02 -3.642899e-02 -7.587638e-02 -7.285799e-02 
6.121000e-07 5.000000e+02 5.037918e+02 2.557881e+02 2.479310e+02 2.479673e+02 -3.633797e-02 -7.583503e-02 -7.267593e-02 
6.122000e-07 5.000000e+02 5.037896e+02 2.558222e+02 2.478949e+02 2.479311e+02 -3.624612e-02 -7.579182e-02 -7.249224e-02 
6.123000e-07 5.000000e+02 5.037873e+02 2.558562e+02 2.478588e+02 2.478950e+02 -3.615346e-02 -7.574674e-02 -7.230693e-02 
6.124000e-07 5.000000e+02 5.037850e+02 2.558899e+02 2.478229e+02 2.478590e+02 -3.606000e-02 -7.569979e-02 -7.211999e-02 
6.125000e-07 5.000000e+02 5.037825e+02 2.559235e+02 2.477871e+02 2.478231e+02 -3.596572e-02 -7.565097e-02 -7.193144e-02 
6.126000e-07 5.000000e+02 5.037800e+02 2.559569e+02 2.477514e+02 2.477873e+02 -3.587064e-02 -7.560030e-02 -7.174128e-02 
6.127000e-07 5.000000e+02 5.037774e+02 2.559901e+02 2.477158e+02 2.477515e+02 -3.577476e-02 -7.554777e-02 -7.154951e-02 
6.128000e-07 5.000000e+02 5.037747e+02 2.560231e+02 2.476802e+02 2.477159e+02 -3.567808e-02 -7.549339e-02 -7.135616e-02 
6.129000e-07 5.000000e+02 5.037719e+02 2.560559e+02 2.476448e+02 2.476804e+02 -3.558060e-02 -7.543716e-02 -7.116121e-02 
6.130000e-07 5.000000e+02 5.037690e+02 2.560885e+02 2.476095e+02 2.476450e+02 -3.548234e-02 -7.537909e-02 -7.096468e-02 
6.131000e-07 5.000000e+02 5.037660e+02 2.561210e+02 2.475742e+02 2.476096e+02 -3.538329e-02 -7.531917e-02 -7.076658e-02 
6.132000e-07 5.000000e+02 5.037629e+02 2.561532e+02 2.475391e+02 2.475744e+02 -3.528346e-02 -7.525742e-02 -7.056692e-02 
6.133000e-07 5.000000e+02 5.037597e+02 2.561852e+02 2.475041e+02 2.475393e+02 -3.518285e-02 -7.519383e-02 -7.036569e-02 
6.134000e-07 5.000000e+02 5.037564e+02 2.562171e+02 2.474692e+02 2.475042e+02 -3.508146e-02 -7.512842e-02 -7.016291e-02 
6.135000e-07 5.000000e+02 5.037531e+02 2.562488e+02 2.474343e+02 2.474693e+02 -3.497929e-02 -7.506118e-02 -6.995859e-02 
6.136000e-07 5.000000e+02 5.037496e+02 2.562802e+02 2.473996e+02 2.474345e+02 -3.487636e-02 -7.499211e-02 -6.975272e-02 
6.137000e-07 5.000000e+02 5.037461e+02 2.563115e+02 2.473650e+02 2.473998e+02 -3.477266e-02 -7.492123e-02 -6.954533e-02 
6.138000e-07 5.000000e+02 5.037424e+02 2.563426e+02 2.473305e+02 2.473652e+02 -3.466820e-02 -7.484854e-02 -6.933641e-02 
6.139000e-07 5.000000e+02 5.037387e+02 2.563735e+02 2.472961e+02 2.473307e+02 -3.456299e-02 -7.477404e-02 -6.912597e-02 
6.140000e-07 5.000000e+02 5.037349e+02 2.564042e+02 2.472618e+02 2.472963e+02 -3.445701e-02 -7.469773e-02 -6.891403e-02 
6.141000e-07 5.000000e+02 5.037310e+02 2.564347e+02 2.472276e+02 2.472620e+02 -3.435029e-02 -7.461962e-02 -6.870058e-02 
6.142000e-07 5.000000e+02 5.037270e+02 2.564650e+02 2.471935e+02 2.472278e+02 -3.424282e-02 -7.453972e-02 -6.848563e-02 
6.143000e-07 5.000000e+02 5.037229e+02 2.564951e+02 2.471596e+02 2.471937e+02 -3.413460e-02 -7.445802e-02 -6.826920e-02 
6.144000e-07 5.000000e+02 5.037187e+02 2.565250e+02 2.471257e+02 2.471597e+02 -3.402565e-02 -7.437454e-02 -6.805129e-02 
6.145000e-07 5.000000e+02 5.037145e+02 2.565547e+02 2.470920e+02 2.471259e+02 -3.391595e-02 -7.428927e-02 -6.783191e-02 
6.146000e-07 5.000000e+02 5.037101e+02 2.565842e+02 2.470583e+02 2.470921e+02 -3.380553e-02 -7.420223e-02 -6.761106e-02 
6.147000e-07 5.000000e+02 5.037057e+02 2.566135e+02 2.470248e+02 2.470585e+02 -3.369438e-02 -7.411341e-02 -6.738876e-02 
6.148000e-07 5.000000e+02 5.037011e+02 2.566426e+02 2.469914e+02 2.470250e+02 -3.358250e-02 -7.402282e-02 -6.716500e-02 
6.149000e-07 5.000000e+02 5.036965e+02 2.566715e+02 2.469581e+02 2.469915e+02 -3.346990e-02 -7.393047e-02 -6.693980e-02 
6.150000e-07 5.000000e+02 5.036918e+02 2.567002e+02 2.469249e+02 2.469582e+02 -3.335659e-02 -7.383636e-02 -6.671317e-02 
6.151000e-07 5.000000e+02 5.036870e+02 2.567287e+02 2.468918e+02 2.469251e+02 -3.324256e-02 -7.374049e-02 -6.648511e-02 
6.152000e-07 5.000000e+02 5.036821e+02 2.567570e+02 2.468589e+02 2.468920e+02 -3.312779e-02 -7.364280e-02 -6.625557e-02 
6.153000e-07 5.000000e+02 5.036772e+02 2.567851e+02 2.468260e+02 2.468590e+02 -3.301227e-02 -7.354328e-02 -6.602455e-02 
6.154000e-07 5.000000e+02 5.036721e+02 2.568130e+02 2.467933e+02 2.468262e+02 -3.289606e-02 -7.344201e-02 -6.579211e-02 
6.155000e-07 5.000000e+02 5.036669e+02 2.568407e+02 2.467607e+02 2.467935e+02 -3.277913e-02 -7.333899e-02 -6.555827e-02 
6.156000e-07 5.000000e+02 5.036617e+02 2.568681e+02 2.467283e+02 2.467609e+02 -3.266151e-02 -7.323423e-02 -6.532303e-02 
6.157000e-07 5.000000e+02 5.036564e+02 2.568954e+02 2.466959e+02 2.467284e+02 -3.254320e-02 -7.312773e-02 -6.508639e-02 
6.158000e-07 5.000000e+02 5.036510e+02 2.569225e+02 2.466637e+02 2.466961e+02 -3.242419e-02 -7.301950e-02 -6.484838e-02 
6.159000e-07 5.000000e+02 5.036455e+02 2.569493e+02 2.466315e+02 2.466638e+02 -3.230449e-02 -7.290954e-02 -6.460899e-02 
